1.35298,-1.1872,2,1.97867,2.25497,0,-3.75828,3.29778,0,0.918385,-1.2126,2.04041,1.85938,1.87124,-0.181258,-3.25698,4.11433,-0.338172,-0.434595,-0.0254032,0.0404124,-0.119287,-0.383725,-0.181258,0.501299,0.816548,-0.338172,-0.241079,-0.0583662,0,0.968749,-0.48941,-0.113327,0.0283272,0.656827
1.41681,-1.11024,2,1.85041,2.36136,0,-3.93559,3.08401,0,0.977194,-1.15425,2.03849,1.77174,1.96923,-0.18582,-2.43442,2.72188,-0.126709,-0.439619,-0.044002,0.0384903,-0.0786618,-0.392128,-0.18582,1.50117,-0.362129,-0.126709,-0.238583,-0.0753181,0,0.968197,-0.485877,-0.146368,0.0363357,0.659046
1.47628,-1.02986,2,1.71643,2.46046,0,-4.10077,2.86072,0,1.03315,-1.09258,2.03597,1.6809,2.06047,-0.192574,-2.83871,2.85127,-0.211082,-0.443124,-0.0627205,0.0359728,-0.0355267,-0.399992,-0.192574,1.26206,-0.00944866,-0.211082,-0.233245,-0.091893,0,0.968066,-0.476773,-0.178869,0.0435759,0.661421
1.53118,-0.946297,2,1.57716,2.55197,0,-4.25329,2.6286,0,1.08612,-1.02784,2.03282,1.58464,2.14582,-0.201025,-3.00821,2.66729,-0.264081,-0.445062,-0.0815392,0.0328202,0.00748059,-0.406151,-0.201025,1.24507,0.0386909,-0.264081,-0.227067,-0.10785,0,0.967889,-0.466156,-0.210321,0.0501031,0.66434
1.58137,-0.859815,2,1.43302,2.63561,0,-4.39268,2.38837,0,1.13593,-0.960205,2.0291,1.48379,2.22543,-0.2059,-2.80134,2.21124,-0.135431,-0.445434,-0.10039,0.0291049,0.050769,-0.410184,-0.2059,1.59134,-0.177135,-0.135431,-0.220391,-0.123865,0,0.967515,-0.454784,-0.242038,0.0562664,0.666856
1.62667,-0.77068,2,1.28447,2.71112,0,-4.51853,2.14078,0,1.18245,-0.889904,2.02494,1.37835,2.29814,-0.209163,-3.29516,2.27221,-0.101971,-0.444224,-0.119224,0.0249422,0.0938823,-0.412978,-0.209163,1.22337,0.131434,-0.101971,-0.213222,-0.139615,0,0.966977,-0.442575,-0.273403,0.0618742,0.669847
1.66695,-0.679167,2,1.13194,2.77826,0,-4.63043,1.88657,0,1.23556,-0.798836,2.01969,1.24031,2.37933,-0.210754,-4.31372,2.53723,-0.049693,-0.431396,-0.11967,0.0196879,0.108365,-0.398927,-0.210754,0.316703,0.650654,-0.049693,-0.198441,-0.150231,0,0.968531,-0.413462,-0.295278,0.0623615,0.666604
1.70209,-0.585558,2,0.97593,2.83682,0,-4.72804,1.62655,0,1.27345,-0.724236,2.01654,1.12491,2.43524,-0.20829,-3.20562,1.55305,0.0684406,-0.428646,-0.138678,0.0165398,0.148977,-0.401584,-0.20829,1.52241,-0.0734981,0.0684406,-0.192766,-0.165695,0,0.967154,-0.404581,-0.326264,0.0674897,0.670476
1.73198,-0.490143,2,0.816904,2.88664,0,-4.81106,1.36151,0,1.30762,-0.647705,2.01307,1.00555,2.48411,-0.206871,-3.72976,1.52736,0.044323,-0.424357,-0.157563,0.0130703,0.18865,-0.402522,-0.206871,1.0813,0.165855,0.044323,-0.184757,-0.179668,0,0.966222,-0.39057,-0.354581,0.0708528,0.673893
1.75653,-0.393215,2,0.655358,2.92754,0,-4.87924,1.09226,0,1.33793,-0.569511,2.00931,0.880284,2.52568,-0.203733,-3.9147,1.29886,0.0980813,-0.418597,-0.176297,0.00931263,0.224927,-0.401866,-0.203733,0.964541,0.206597,0.0980813,-0.1765,-0.192607,0,0.965272,-0.375845,-0.380987,0.0733074,0.676892
1.77565,-0.295073,2,0.491789,2.95942,0,-4.93236,0.819648,0,1.36423,-0.489904,2.00535,0.751789,2.5581,-0.200365,-3.56932,0.900593,0.0935396,-0.411417,-0.19483,0.00535154,0.26,-0.401318,-0.200365,1.36304,0.0809448,0.0935396,-0.16802,-0.204527,0,0.964333,-0.360402,-0.405485,0.0748641,0.680017
1.78929,-0.196022,2,0.326703,2.98216,0,-4.97026,0.544505,0,1.38637,-0.409196,2.00124,0.617443,2.58351,-0.195667,-4.1983,0.794142,0.146822,-0.402922,-0.213174,0.00124097,0.29074,-0.398647,-0.195667,0.771961,0.249638,0.146822,-0.158166,-0.214025,0,0.963938,-0.341338,-0.425322,0.0743935,0.681184
1.79742,-0.0963651,2,0.160609,2.9957,0,-4.99283,0.267681,0,1.40788,-0.307289,1.99647,0.445063,2.60513,-0.187652,-5.38688,0.675716,0.250475,-0.389543,-0.210924,-0.00353074,0.284454,-0.390564,-0.187652,-0.394053,0.408035,0.250475,-0.143575,-0.215594,0,0.96587,-0.310007,-0.429561,0.068147,0.674863
1.8,0.0035888,2,-0.00598133,2.99999,0,-4.99999,-0.00996888,0,1.41973,-0.225581,1.99412,0.303349,2.61477,-0.180073,-3.93649,0.267625,0.210531,-0.380266,-0.22917,-0.0058794,0.309331,-0.385226,-0.180073,1.0635,0.277594,0.210531,-0.134171,-0.224462,0,0.965202,-0.291495,-0.448153,0.0668822,0.676266
1.79702,0.103532,2,-0.172553,2.99503,0,-4.99172,-0.287588,0,1.42707,-0.143471,1.99162,0.159444,2.61668,-0.173511,-4.49705,0.0598356,0.205053,-0.369954,-0.247002,-0.00837839,0.331996,-0.37835,-0.173511,0.494674,0.347423,0.205053,-0.123356,-0.230852,0,0.965138,-0.269218,-0.461853,0.0636624,0.676382
1.7885,0.203155,2,-0.338592,2.98083,0,-4.96805,-0.564319,0,1.42984,-0.0612406,1.98891,0.0145419,2.61109,-0.170079,-4.52818,-0.174671,0.107259,-0.358658,-0.264396,-0.0110929,0.353134,-0.369738,-0.170079,0.439871,0.389648,0.107259,-0.112005,-0.236218,0,0.965223,-0.245405,-0.473503,0.0594919,0.677001
1.77446,0.302152,2,-0.503586,2.95743,0,-4.92905,-0.83931,0,1.428,0.0208343,1.98597,-0.131651,2.59808,-0.168186,-4.06092,-0.361396,0.0525684,-0.346463,-0.281317,-0.0140324,0.371935,-0.359348,-0.168186,0.868136,0.477914,0.0525684,-0.100273,-0.240486,0,0.965459,-0.220399,-0.482911,0.0544827,0.677508
1.75494,0.400216,2,-0.667026,2.92491,0,-4.87484,-1.11171,0,1.42154,0.102522,1.98281,-0.276834,2.57647,-0.166278,-4.53698,-0.675544,0.0596391,-0.3334,-0.297694,-0.0171891,0.390192,-0.34844,-0.166278,0.337866,0.436166,0.0596391,-0.0885258,-0.244173,0,0.965683,-0.195126,-0.49109,0.0490447,0.678128
1.73001,0.497045,2,-0.828408,2.88336,0,-4.80559,-1.38068,0,1.40675,0.203591,1.97903,-0.459487,2.54158,-0.164041,-5.7079,-1.09021,0.0698967,-0.323259,-0.293454,-0.0209683,0.368921,-0.341776,-0.164041,-0.902304,0.290467,0.0698967,-0.0742788,-0.237482,0,0.968548,-0.162768,-0.478023,0.0397441,0.6711
1.69974,0.592341,2,-0.987234,2.83291,0,-4.72151,-1.64539,0,1.38901,0.283103,1.97713,-0.603738,2.50721,-0.161754,-4.00697,-0.954688,0.0635278,-0.310737,-0.309237,-0.0228671,0.383496,-0.325698,-0.161754,0.714547,0.690703,0.0635278,-0.0619224,-0.241051,0,0.968535,-0.136062,-0.48582,0.0337656,0.672263
1.66423,0.685808,2,-1.14301,2.77372,0,-4.62287,-1.90502,0,1.3668,0.361578,1.97492,-0.745944,2.46594,-0.161098,-4.44394,-1.28974,0.020491,-0.297432,-0.32423,-0.0250773,0.39707,-0.307781,-0.161098,0.178924,0.615283,0.020491,-0.0488517,-0.241813,0,0.969092,-0.107391,-0.487795,0.0267485,0.672466
1.62358,0.77716,2,-1.29527,2.70597,0,-4.50995,-2.15878,0,1.34021,0.438803,1.97235,-0.884618,2.41974,-0.161792,-4.33356,-1.44371,-0.0216733,-0.283377,-0.338357,-0.0276543,0.410649,-0.286232,-0.161792,0.176396,0.715071,-0.0216733,-0.0349712,-0.241979,0,0.969651,-0.076877,-0.488464,0.0191671,0.673098
1.57792,0.866114,2,-1.44352,2.62987,0,-4.38312,-2.40587,0,1.30932,0.514607,1.96946,-1.01981,2.3662,-0.163031,-3.75526,-1.48734,-0.034425,-0.268605,-0.351507,-0.0305362,0.423716,-0.263679,-0.163031,0.627862,0.91853,-0.034425,-0.0211749,-0.241408,0,0.970193,-0.046522,-0.487507,0.0115719,0.674019
1.5274,0.952395,2,-1.58732,2.54566,0,-4.24277,-2.64554,0,1.27423,0.588719,1.96627,-1.15276,2.30677,-0.164316,-4.15485,-1.85718,-0.0401409,-0.253166,-0.363676,-0.0337255,0.434562,-0.238897,-0.164316,0.0879181,0.788357,-0.0401409,-0.00702,-0.239754,0,0.970808,-0.0154012,-0.484212,0.00380339,0.674914
1.47216,1.03574,2,-1.72623,2.4536,0,-4.08933,-2.87705,0,1.22431,0.678571,1.96233,-1.31177,2.22656,-0.16506,-4.96883,-2.50637,-0.0232486,-0.247846,-0.357166,-0.0376655,0.414464,-0.227034,-0.16506,-0.879499,0.37068,-0.0232486,0.0070992,-0.228277,0,0.97357,0.0154319,-0.460602,-0.00361825,0.669746
1.41238,1.11588,2,-1.85981,2.35396,0,-3.92326,-3.09968,0,1.17901,0.747568,1.96028,-1.43436,2.15542,-0.163164,-3.40539,-1.9761,0.0526475,-0.233365,-0.368315,-0.0397239,0.425447,-0.198536,-0.163164,0.517875,1.12358,0.0526475,0.0214988,-0.227516,0,0.973537,0.046708,-0.458931,-0.0109119,0.671695
1.34823,1.19259,2,-1.98765,2.24706,0,-3.7451,-3.31274,0,1.13005,0.814345,1.95789,-1.55073,2.07866,-0.162662,-3.63658,-2.39891,0.0157086,-0.218183,-0.378242,-0.0421058,0.436916,-0.1684,-0.162662,0.108515,0.913834,0.0157086,0.035914,-0.224243,0,0.973871,0.0778388,-0.452002,-0.017906,0.673463
1.27993,1.26561,2,-2.10935,2.13322,0,-3.55537,-3.51558,0,1.07759,0.878699,1.9552,-1.66172,1.99738,-0.162389,-3.46844,-2.53995,0.00851741,-0.20234,-0.386912,-0.0448043,0.447631,-0.135843,-0.162389,0.0869356,0.975634,0.00851741,0.0505726,-0.220254,0,0.974131,0.1093,-0.44351,-0.0246664,0.675593
1.20768,1.33473,2,-2.22455,2.01281,0,-3.35468,-3.70758,0,1.02181,0.940483,1.95225,-1.76704,1.91154,-0.160144,-2.92552,-2.38448,0.0623729,-0.185868,-0.394246,-0.0477473,0.45751,-0.101268,-0.160144,0.429161,1.3231,0.0623729,0.0653179,-0.215747,0,0.974262,0.140734,-0.433874,-0.0310674,0.67776
1.13171,1.39973,2,-2.33288,1.88618,0,-3.14363,-3.88814,0,0.962891,0.999568,1.94914,-1.86611,1.82141,-0.15595,-3.09593,-2.81661,0.131062,-0.168815,-0.400161,-0.0508573,0.466773,-0.0647714,-0.15595,0.0476971,1.07152,0.131062,0.0801111,-0.210743,0,0.974253,0.172044,-0.423149,-0.0370404,0.680193
1.05224,1.46041,2,-2.43402,1.75373,0,-2.92288,-4.05669,0,0.884867,1.06901,1.94547,-1.98039,1.70316,-0.1472,-3.57127,-3.6953,0.27344,-0.167371,-0.391399,-0.0545298,0.453627,-0.0505732,-0.1472,-0.648385,0.361391,0.27344,0.0917803,-0.197144,0,0.976069,0.19536,-0.395048,-0.0392178,0.676579
0.969522,1.51658,2,-2.52764,1.61587,0,-2.69312,-4.21273,0,0.818734,1.12008,1.94346,-2.06373,1.60254,-0.13704,-2.31515,-2.79492,0.282224,-0.150789,-0.396503,-0.0565404,0.463906,-0.013331,-0.13704,0.377964,1.41781,0.282224,0.106194,-0.193418,0,0.975352,0.225594,-0.38688,-0.0443727,0.680049
0.883815,1.56808,2,-2.61346,1.47303,0,-2.45504,-4.35577,0,0.75018,1.16807,1.94147,-2.14085,1.49874,-0.127365,-2.40996,-3.24366,0.302327,-0.133635,-0.40001,-0.0585319,0.472612,0.0257171,-0.127365,0.045085,1.11212,0.302327,0.120249,-0.187102,0,0.974953,0.254573,-0.373452,-0.0483477,0.683028
0.795381,1.61473,2,-2.69122,1.32563,0,-2.20939,-4.48537,0,0.679428,1.21282,1.93952,-2.20932,1.38992,-0.11765,-2.13952,-3.40062,0.303592,-0.115953,-0.401918,-0.0604818,0.481908,0.0642876,-0.11765,0.069868,1.08475,0.303592,0.133835,-0.180737,0,0.974383,0.28241,-0.359936,-0.0517133,0.686562
0.704493,1.65641,2,-2.76068,1.17415,0,-1.95692,-4.60114,0,0.606721,1.25418,1.93766,-2.2711,1.27799,-0.10547,-1.71609,-3.1092,0.338338,-0.097772,-0.402232,-0.0623407,0.489585,0.103837,-0.10547,0.240833,1.49194,0.338338,0.147587,-0.173795,0,0.97366,0.310382,-0.345252,-0.0545439,0.690005
0.61143,1.69297,2,-2.82162,1.01905,0,-1.69842,-4.7027,0,0.532265,1.29204,1.93602,-2.32558,1.16184,-0.0918254,-1.70268,-3.62968,0.426393,-0.079165,-0.400927,-0.063985,0.496037,0.142791,-0.0918254,-0.00426388,1.07301,0.426393,0.160913,-0.166452,0,0.972831,0.337276,-0.329806,-0.0566506,0.69365
0.516481,1.72431,2,-2.87385,0.860802,0,-1.43467,-4.78975,0,0.436773,1.33375,1.93479,-2.38266,1.0103,-0.0686515,-1.78362,-4.7357,0.724186,-0.0797079,-0.390563,-0.0652131,0.491193,0.149497,-0.0686515,-0.348947,0.0540472,0.724186,0.168258,-0.153258,0,0.973756,0.350465,-0.30309,-0.054063,0.68961
0.419939,1.75033,2,-2.91721,0.699898,0,-1.1665,-4.86202,0,0.358103,1.36136,1.93546,-2.42013,0.88577,-0.0454355,-1.041,-3.45915,0.644889,-0.0618356,-0.388969,-0.0645437,0.497081,0.185872,-0.0454355,0.125501,1.40287,0.644889,0.181529,-0.146963,0,0.972342,0.377267,-0.289838,-0.0557071,0.692908
0.3221,1.77095,2,-2.95158,0.536834,0,-0.894723,-4.9193,0,0.27856,1.38527,1.93654,-2.44996,0.757966,-0.0247775,-0.932187,-3.99385,0.645561,-0.0435405,-0.385681,-0.0634625,0.501613,0.221132,-0.0247775,-0.0374637,0.925444,0.645561,0.193103,-0.138915,0,0.971295,0.400167,-0.273243,-0.0557458,0.695728
0.223268,1.7861,2,-2.97683,0.372113,0,-0.620189,-4.96139,0,0.198331,1.40529,1.93799,-2.47306,0.626089,-0.00474998,-0.721611,-4.12115,0.62586,-0.0249369,-0.380806,-0.0620059,0.503777,0.253976,-0.00474998,-0.101422,0.840235,0.62586,0.203046,-0.130405,0,0.970447,0.419554,-0.255885,-0.0547658,0.697744
0.123747,1.79574,2,-2.9929,0.206245,0,-0.343741,-4.98817,0,0.117676,1.42131,1.93989,-2.48713,0.492109,0.0168082,-0.390881,-3.72167,0.598838,-0.00607076,-0.374434,-0.0601085,0.505775,0.285865,0.0168082,-0.0471392,1.2665,0.598838,0.212043,-0.122181,0,0.969592,0.437021,-0.239206,-0.0533591,0.698619
0.0238439,1.79984,2,-2.99974,0.0397398,0,-0.066233,-4.99956,0,0.036834,1.43315,1.94229,-2.49474,0.355097,0.0403397,-0.237949,-4.28163,0.735358,0.0129901,-0.36669,-0.0577065,0.504995,0.315358,0.0403397,-0.171716,0.717936,0.735358,0.220639,-0.113617,0,0.968715,0.45362,-0.221943,-0.0514202,0.697517
-0.0761327,1.79839,2,-2.99732,-0.126888,0,0.21148,-4.99553,0,-0.0646356,1.44147,1.94649,-2.49466,0.182633,0.0703625,0.0026226,-5.38952,0.938214,0.0114971,-0.356922,-0.0535144,0.502658,0.309521,0.0703625,-0.208857,-0.393995,0.938214,0.222513,-0.101678,0,0.969613,0.455759,-0.198477,-0.0461717,0.685697
-0.175874,1.79139,2,-2.98565,-0.293124,0,0.48854,-4.97608,0,-0.146702,1.44178,1.95159,-2.48634,0.0419729,0.0930082,0.231107,-3.90722,0.629047,0.0291722,-0.349603,-0.0484103,0.499307,0.335097,0.0930082,-0.257433,1.06886,0.629047,0.231703,-0.0935136,0,0.968281,0.473779,-0.1821,-0.0440777,0.68233
-0.275073,1.77886,2,-2.96476,-0.458456,0,0.764093,-4.94127,0,-0.228147,1.43793,1.957,-2.47162,-0.0987936,0.107311,0.459813,-4.39896,0.446972,0.0469268,-0.34093,-0.042997,0.493139,0.359662,0.107311,-0.30428,0.542316,0.446972,0.238647,-0.0838969,0,0.967476,0.487001,-0.163058,-0.040593,0.678441
-0.373424,1.76084,2,-2.93473,-0.622373,0,1.03729,-4.89122,0,-0.308776,1.42992,1.96252,-2.45034,-0.237818,0.11633,0.665233,-4.34452,0.281819,0.0646471,-0.330921,-0.0374824,0.484396,0.384554,0.11633,-0.372055,0.546703,0.281819,0.245245,-0.0737699,0,0.96665,0.499548,-0.143107,-0.0365652,0.67497
-0.470622,1.73739,2,-2.89565,-0.784369,0,1.30728,-4.82608,0,-0.388422,1.41778,1.968,-2.42317,-0.375002,0.119344,0.754661,-3.81067,0.0837232,0.0821998,-0.319604,-0.0319996,0.472477,0.409367,0.119344,-0.552621,1.01541,0.0837232,0.251117,-0.0629271,0,0.965909,0.510643,-0.121865,-0.0318457,0.672292
-0.566367,1.70857,2,-2.84762,-0.943946,0,1.57324,-4.74604,0,-0.466923,1.40151,1.97334,-2.39048,-0.511855,0.120453,1.02153,-4.27664,0.0346624,0.0994439,-0.307065,-0.0266607,0.457145,0.432091,0.120453,-0.551716,0.469398,0.0346624,0.256113,-0.0514655,0,0.965276,0.52002,-0.0995209,-0.0264961,0.66925
-0.660366,1.67449,2,-2.79082,-1.10061,0,1.83435,-4.65136,0,-0.563379,1.37476,1.98001,-2.34216,-0.680844,0.116111,1.51006,-5.28092,-0.135686,0.0969865,-0.299732,-0.0199944,0.448659,0.419765,0.116111,-0.324287,-0.629563,-0.135686,0.25116,-0.0380909,0,0.967196,0.508842,-0.0737495,-0.0191872,0.659704
-0.752326,1.63524,2,-2.7254,-1.25388,0,2.08979,-4.54233,0,-0.639342,1.34698,1.98593,-2.29743,-0.814029,0.110809,1.24256,-3.69956,-0.147263,0.112984,-0.288262,-0.0140746,0.427972,0.439848,0.110809,-0.84723,0.842767,-0.147263,0.255739,-0.0256779,0,0.966405,0.517725,-0.049651,-0.0131503,0.658378
-0.841965,1.59094,2,-2.65157,-1.40328,0,2.33879,-4.41928,0,-0.713589,1.31534,1.99129,-2.2481,-0.945828,0.0987422,1.54141,-4.11872,-0.377099,0.128376,-0.275605,-0.00870574,0.403468,0.457448,0.0987422,-0.797387,0.300562,-0.377099,0.256781,-0.0122468,0,0.966392,0.519494,-0.0236727,-0.00629131,0.657285
-0.929006,1.54174,2,-2.56956,-1.54834,0,2.58057,-4.2826,0,-0.786008,1.27993,1.99596,-2.19522,-1.07263,0.0825255,1.65251,-3.96255,-0.506771,0.142999,-0.261809,-0.00403702,0.374338,0.475715,0.0825255,-0.928064,0.320045,-0.506771,0.25655,0.00203848,0,0.966529,0.518905,0.0039405,0.00104595,0.659171
-1.01318,1.48777,2,-2.47962,-1.68864,0,2.81439,-4.1327,0,-0.856477,1.2408,1.99986,-2.136,-1.19797,0.0644204,1.64497,-3.48167,-0.502921,0.156704,-0.24697,-0.000138044,0.343618,0.490666,0.0644204,-1.16942,0.651029,-0.502921,0.25493,0.016128,0,0.966825,0.515747,0.031191,0.00822711,0.6609
-1.09423,1.42922,2,-2.38203,-1.82372,0,3.03953,-3.97005,0,-0.924896,1.19802,2.00297,-2.07495,-1.32047,0.0456816,1.90799,-3.82809,-0.585588,0.169333,-0.231199,0.00297451,0.307083,0.503247,0.0456816,-1.13154,0.141955,-0.585588,0.252411,0.0314228,0,0.96711,0.511083,0.060816,0.0158929,0.662678
-1.1719,1.36625,2,-2.27709,-1.95317,0,3.25528,-3.79515,0,-1.00732,1.13885,2.00616,-1.99107,-1.47128,0.0244274,2.6211,-4.71271,-0.664193,0.164579,-0.227407,0.0061605,0.286018,0.481894,0.0244274,-0.634178,-0.917561,-0.664193,0.238941,0.0465615,0,0.969917,0.484097,0.0904448,0.0223441,0.65747
-1.24596,1.29907,2,-2.16512,-2.0766,0,3.46099,-3.60854,0,-1.07055,1.08567,2.00901,-1.91835,-1.58903,0.00879199,2.02004,-3.27103,-0.434317,0.175409,-0.213401,0.0090096,0.246773,0.487563,0.00879199,-1.44095,0.337506,-0.434317,0.235834,0.0631171,0,0.969742,0.478966,0.122722,0.0300004,0.659176
-1.31617,1.22788,2,-2.04647,-2.19361,0,3.65602,-3.41079,0,-1.13129,1.02921,2.01109,-1.84226,-1.70167,-0.00637049,2.37792,-3.51994,-0.473827,0.184878,-0.198677,0.0110939,0.204219,0.491944,-0.00637049,-1.27811,-0.109154,-0.473827,0.229968,0.0799833,0,0.969906,0.468516,0.155782,0.0372467,0.660539
-1.38232,1.15291,2,-1.92151,-2.30386,0,3.83977,-3.20252,0,-1.1894,0.969635,2.01244,-1.76169,-1.80707,-0.0221983,2.51778,-3.29386,-0.494618,0.192915,-0.183272,0.0124352,0.159825,0.496791,-0.0221983,-1.322,-0.0913368,-0.494618,0.223576,0.0966763,0,0.96988,0.457289,0.188646,0.0440241,0.663244
-1.4442,1.07437,2,-1.79062,-2.40701,0,4.01168,-2.98437,0,-1.24474,0.90714,2.01308,-1.67484,-1.90674,-0.0365101,2.41249,-2.76847,-0.397551,0.199459,-0.167232,0.0130806,0.115784,0.500267,-0.0365101,-1.59919,0.215895,-0.397551,0.2164,0.112718,0,0.969776,0.444631,0.220402,0.0500146,0.666267
-1.50163,0.992523,2,-1.6542,-2.50272,0,4.1712,-2.75701,0,-1.29716,0.841873,2.01312,-1.58546,-2.00007,-0.0480053,2.79301,-2.91652,-0.359225,0.204472,-0.15065,0.0131154,0.0687437,0.502652,-0.0480053,-1.37819,-0.159511,-0.359225,0.208617,0.129134,0,0.969435,0.43101,0.253065,0.0556803,0.669855
-1.55443,0.90761,2,-1.51268,-2.59071,0,4.31785,-2.52114,0,-1.35823,0.755969,2.01288,-1.46648,-2.10785,-0.0585899,3.71828,-3.3681,-0.330768,0.196198,-0.151642,0.0128798,0.0462079,0.482865,-0.0585899,-0.599577,-0.846962,-0.330768,0.191668,0.141535,0,0.971201,0.397612,0.278504,0.05646,0.667619
-1.60243,0.819897,2,-1.3665,-2.67071,0,4.45118,-2.27749,0,-1.40282,0.682545,2.01345,-1.363,-2.18824,-0.0629573,2.8744,-2.23328,-0.121316,0.199604,-0.137353,0.013447,0.00349803,0.482465,-0.0629573,-1.57678,0.0442129,-0.121316,0.184218,0.156392,0,0.970363,0.38463,0.308379,0.0605101,0.671335
-1.64548,0.729655,2,-1.21609,-2.74247,0,4.57078,-2.02682,0,-1.44404,0.607149,2.01363,-1.25469,-2.25982,-0.0656783,3.38455,-2.23686,-0.0850335,0.201441,-0.122506,0.0136313,-0.0386011,0.482642,-0.0656783,-1.18623,-0.210039,-0.0850335,0.175011,0.1703,0,0.969726,0.367847,0.336609,0.0631948,0.674808
-1.68346,0.63716,2,-1.06193,-2.80576,0,4.67627,-1.76989,0,-1.48173,0.529999,2.01347,-1.14077,-2.32287,-0.06756,3.56017,-1.97015,-0.0588007,0.201731,-0.107161,0.0134659,-0.0788327,0.482892,-0.06756,-1.1161,-0.20026,-0.0588007,0.165603,0.183442,0,0.968981,0.350495,0.363453,0.0650493,0.678686
-1.71624,0.5427,2,-0.9045,-2.8604,0,4.76733,-1.5075,0,-1.51572,0.451332,2.01304,-1.02261,-2.3769,-0.0673938,3.28225,-1.50097,0.00461626,0.200524,-0.0913685,0.0130396,-0.118106,0.483494,-0.0673938,-1.48508,0.00652955,0.00461626,0.156205,0.196185,0,0.968045,0.333052,0.389614,0.0663042,0.682762
-1.74373,0.446565,2,-0.744275,-2.90621,0,4.84368,-1.24046,0,-1.55273,0.351296,2.01232,-0.867052,-2.43222,-0.0620114,4.86105,-1.72866,0.168198,0.191,-0.095269,0.0123153,-0.122777,0.473988,-0.0620114,0.017363,-0.488202,0.168198,0.140799,0.202197,0,0.969171,0.301181,0.402725,0.0619291,0.679359
-1.76583,0.349052,2,-0.581754,-2.94305,0,4.90509,-0.96959,0,-1.57774,0.270218,2.01177,-0.738326,-2.46519,-0.0532919,4.02271,-1.0304,0.272485,0.188089,-0.0788342,0.0117652,-0.156572,0.477859,-0.0532919,-0.882381,-0.0608102,0.272485,0.133707,0.214436,0,0.967543,0.288353,0.42789,0.0630672,0.683525
-1.78249,0.250463,2,-0.417438,-2.97082,0,4.95136,-0.69573,0,-1.59861,0.188493,2.01129,-0.606786,-2.48969,-0.0474214,3.65387,-0.680572,0.163069,0.183881,-0.0619694,0.0112929,-0.189349,0.481121,-0.0474214,-1.29749,0.0151571,0.163069,0.124832,0.224773,0,0.966382,0.27118,0.449409,0.0623444,0.687214
-1.79365,0.1511,2,-0.251833,-2.98941,0,4.98235,-0.419722,0,-1.61517,0.106385,2.0109,-0.470099,-2.50474,-0.0393083,4.27149,-0.470191,0.253535,0.178473,-0.0447145,0.0108962,-0.218266,0.484671,-0.0393083,-0.710864,-0.0504692,0.253535,0.116301,0.234131,0,0.965224,0.254424,0.46898,0.0610891,0.689817
-1.79927,0.051271,2,-0.0854517,-2.99878,0,4.99797,-0.14242,0,-1.6273,0.02421,2.01067,-0.329745,-2.51015,-0.0281274,4.38604,-0.169143,0.349403,0.171966,-0.027061,0.0106728,-0.244294,0.488629,-0.0281274,-0.611928,-0.0267235,0.349403,0.108149,0.241914,0,0.964252,0.238042,0.485365,0.0591926,0.690851
-1.79934,-0.0487161,2,0.0811935,-2.9989,0,4.99817,0.135322,0,-1.63654,-0.0550095,2.01268,-0.187572,-2.50573,-0.0138013,3.94925,0.122832,0.397946,0.162804,-0.00629344,0.0126824,-0.268766,0.49317,-0.0138013,-1.04891,-0.0124905,0.397946,0.100994,0.249268,0,0.963154,0.223646,0.500845,0.0574307,0.690531
-1.79386,-0.148553,2,0.247588,-2.98977,0,4.98294,0.412647,0,-1.64106,-0.134068,2.01486,-0.0449394,-2.49398,0.00060986,4.45728,0.367291,0.45035,0.1528,0.0144854,0.0148556,-0.292527,0.495788,0.00060986,-0.525666,-0.0453556,0.45035,0.0932948,0.256098,0,0.962138,0.20781,0.515309,0.0549444,0.689713
-1.78284,-0.247931,2,0.413219,-2.97141,0,4.95234,0.688698,0,-1.64012,-0.232272,2.01785,0.135484,-2.47022,0.019508,5.63824,0.742391,0.590565,0.142725,0.0156597,0.0178456,-0.277735,0.501184,0.019508,0.685897,0.0536927,0.590565,0.0831635,0.254501,0,0.96349,0.184939,0.512571,0.0485918,0.679364
-1.76633,-0.346545,2,0.577574,-2.94388,0,4.90646,0.962624,0,-1.63407,-0.310107,2.02049,0.28028,-2.44512,0.0334402,4.0221,0.697143,0.387008,0.132259,0.0364382,0.0204937,-0.297295,0.498752,0.0334402,-0.884364,-0.265482,0.387008,0.0750545,0.261485,0,0.962285,0.167946,0.527351,0.0454378,0.678208
-1.74436,-0.444089,2,0.740148,-2.90726,0,4.84544,1.23358,0,-1.62337,-0.387092,2.02331,0.422139,-2.41226,0.041898,4.43309,1.02703,0.264305,0.120984,0.0569967,0.0233085,-0.318009,0.495004,0.041898,-0.412351,-0.206555,0.264305,0.066403,0.266488,0,0.961548,0.149267,0.538074,0.0412267,0.676171
-1.71701,-0.540263,2,0.900438,-2.86168,0,4.76947,1.50073,0,-1.60808,-0.46297,2.02615,0.562878,-2.37455,0.0462082,4.3981,1.17846,0.134695,0.108929,0.0772924,0.0261481,-0.33756,0.487131,0.0462082,-0.371364,-0.322271,0.134695,0.0568693,0.270639,0,0.961,0.128332,0.547049,0.0360498,0.673898
